Class	Ref_v1	CalVal_Class4	Unique_ID	BenSampID	CollDate	CollMeth	TaxaID	Individuals	Exclude	NonTarget	Phylum	Benthic_MasterTaxa.Class	Order	Family	Subfamily	Tribe	Genus	TolVal	FFG	Habit
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Acentrella turbida	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Acentrella	4	CG	SW
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Antocha	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Antocha	4	CG	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Baetis	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Ceratopogoninae	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae			6	PR	
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Cheumatopsyche	13	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Chloroperlidae	1	TRUE	FALSE	Arthropoda	Insecta	Plecoptera	Chloroperlidae				1		CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Cricotopus bicinctus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Cricotopus/Orthocladius	10	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Diamesa	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Diamesa	5	CG	SP
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Dolophilodes	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Ephemerella	5	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Ephemerella subvaria	14	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Glossosoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Heptageniidae	1	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Hydropsyche morosa	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Hydropsyche morosa group	8	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Hydropsyche slossonae	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Hydropsyche sparna	6	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Isonychia bicolor	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Isonychiidae			Isonychia	2	CF	SW
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Lepidostoma	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Lepidostomatidae			Lepidostoma	1	SH	CB
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Maccaffertium	2	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Maccaffertium vicarium	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	2	SC	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Microtendipes pedellus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Nectopsyche	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Leptoceridae			Nectopsyche	3	SH	CB
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Orthocladiinae	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			5		
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Paraleptophlebia	6	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptophlebiidae			Paraleptophlebia	1	CG	SW
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Perlidae	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae				1	PR	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Perlodidae	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlodidae				2	PR	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Plauditus	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Polypedilum aviceps	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Psephenus herricki	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Rheotanytarsus pellucidus	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Rhithrogena	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Rhithrogena	1	CG	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Sweltsa	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Chloroperlidae			Sweltsa	1	PR	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Teloganopsis deficiens	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Teloganopsis	2	CG	CN
WestHighland	Other	cal	B0792	2012055	04-Sep-12	RBP kicknet	Tvetenia vitracies	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Acroneuria	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Acroneuria	1	PR	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Baetis tricaudatus complex	6	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Caenis	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Caenidae			Caenis	6	CG	SP
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Corynoneura	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Corynoneura	4	CG	SP
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Diamesa	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Diamesa	5	CG	SP
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Diphetor hageni	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Diphetor	6	CG	SW
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Dolophilodes	7	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Drunella cornutella	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Drunella	1	SC	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Ephemerella	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Heptageniidae	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Hexatoma	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae	Limoniinae		Hexatoma	2	PR	BU
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Hydropsyche betteni	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Hydropsyche morosa group	11	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Hydropsyche sparna	4	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Hydropsyche ventura	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	3	CF	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Lepidostoma	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Lepidostomatidae			Lepidostoma	1	SH	CB
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Leuctra	5	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Naidinae	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae				9	CG	BU
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Nigronia serricornis	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Orthocladiinae	3	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			5		
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Oulimnius latiusculus	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Paraleptophlebia	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptophlebiidae			Paraleptophlebia	1	CG	SW
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Philopotamidae	2	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae				3	CF	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Plecoptera	1	TRUE	FALSE	Arthropoda	Insecta	Plecoptera							
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Polypedilum aviceps	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Polypedilum illinoense group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Procloeon	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Procloeon	5	CG	SW
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Rhyacophila minor	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Simulium	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Stempellinella	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellinella	2	CG	CB
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Tanypodinae	3	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae				PR	
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Tanytarsus	7	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Thienemannimyia genus group	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
WestHighland	Other	cal	B0804	2012019	11-Jul-12	RBP kicknet	Tvetenia bavarica group	8	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Antocha	7	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Antocha	4	CG	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Boyeria vinosa	2	FALSE	FALSE	Arthropoda	Insecta	Odonata	Aeshnidae			Boyeria	2	PR	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Capniidae	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Capniidae				1	SH	SP
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Cheumatopsyche	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Cricotopus bicinctus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Cricotopus/Orthocladius	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Ephemerella	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Hydropsyche betteni	29	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Hydropsyche sparna	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Isonychia bicolor	10	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Isonychiidae			Isonychia	2	CF	SW
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Lebertia	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Lebertiidae			Lebertia	6	PR	CB
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Maccaffertium	6	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Maccaffertium modestum	5	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	1	SC	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Microcylloepus pusillus	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Microcylloepus	3	CG	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Naidinae	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae				9	CG	BU
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Nanocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Nanocladius	4	CG	SP
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Nigronia serricornis	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Orthocladiinae	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			5		
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Pisidiidae	4	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Polypedilum aviceps	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Polypedilum illinoense group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Promoresia tardella	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Pycnopsyche	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Limnephilidae			Pycnopsyche	4	SH	SP
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Simulium	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Sperchonopsis	3	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Sperchontidae			Sperchonopsis	6	PR	SP
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Stenelmis	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Tallaperla	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Peltoperlidae			Tallaperla	1	SH	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Tanytarsus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Thienemannimyia genus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
WestHighland	Other	cal	B0808	2012037	19-Jul-12	RBP kicknet	Tvetenia bavarica group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Ablabesmyia	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Ablabesmyia	8	PR	SP
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Acentrella turbida	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Acentrella	4	CG	SW
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Atherix	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Athericidae			Atherix	4	PR	SP
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Baetis flavistriga complex	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	4	CG	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Baetis intercalaris	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Brachycentrus appalachia	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Brachycentridae			Brachycentrus	1	CF	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Cheumatopsyche	8	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Dolophilodes	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Ephemerella	9	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Glossosoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Gomphidae	1	FALSE	FALSE	Arthropoda	Insecta	Odonata	Gomphidae				5	PR	BU
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Hydropsyche morosa	14	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Hydropsyche morosa group	7	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Isonychia	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Isonychiidae			Isonychia	2	CF	SW
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Leuctra	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Lopescladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Lopescladius	4	CG	BU
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Maccaffertium	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Microtendipes pedellus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Paragnetina immarginata	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	1	PR	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Paraleptophlebia	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptophlebiidae			Paraleptophlebia	1	CG	SW
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Polypedilum aviceps	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Rheotanytarsus exiguus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Rheotanytarsus pellucidus	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Serratella serrata	12	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Serratella	2	CG	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Stenelmis	6	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Tanytarsus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Trombidiformes	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes						PR	
WestHighland	Other	cal	B0810	2012035	19-Jul-12	RBP kicknet	Tvetenia vitracies	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
WestHighland	Other	cal	B0811	2012034	18-Jul-12	RBP kicknet	Acentrella turbida	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Acentrella	4	CG	SW
WestHighland	Other	cal	B0811	2012034	18-Jul-12	RBP kicknet	Acroneuria	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Acroneuria	1	PR	CN
WestHighland	Other	cal	B0811	2012034	18-Jul-12	RBP kicknet	Cheumatopsyche	13	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
WestHighland	Other	cal	B0811	2012034	18-Jul-12	RBP kicknet	Chimarra aterrima	6	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
WestHighland	Other	cal	B0811	2012034	18-Jul-12	RBP kicknet	Chironomini	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini		6	CG	
WestHighland	Other	cal	B0811	2012034	18-Jul-12	RBP kicknet	Cricotopus/Orthocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
WestHighland	Other	cal	B0811	2012034	18-Jul-12	RBP kicknet	Dicranota	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
WestHighland	Other	cal	B0811	2012034	18-Jul-12	RBP kicknet	Diphetor hageni	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Diphetor	6	CG	SW
