"DataSource"	"SampleID"	"TotTranLngth_m"	"SampDate"	"TAXAID"	"CommonName"	"Juvenile"	"DiamMax_cm"	"DiamPerp_cm"	"Height_cm"	"TotMort_pct"	"BCG_ATTR"	"Weedy"	"LRBC"	"MorphConvFact"	"Phylum"	"Class"	"SubClass"	"Order"	"Family"	"Genus"	"SubGenus"	"Species"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Eusmilia fastigiata"	"Smooth flower coral"	FALSE	7	7	4	2	3	"Never"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Eusmilia"	"Anthozoa"	"fastigiata"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	5	50	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	17	17	5	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	30	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Porites porites"	"Clubtip finger coral"	FALSE	6	6	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	2	15	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	3	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Porites porites"	"Clubtip finger coral"	FALSE	10	10	6	10	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	3	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	2	60	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	3	60	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	2	20	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	9	9	5	35	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	9	9	5	5	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Orbicella faveolata"	"Mountainous star coral"	FALSE	20	20	12	80	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"faveolata"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	2	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	7	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	15	15	8	35	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	2	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Porites porites"	"Clubtip finger coral"	FALSE	5	5	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	3	35	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	17	17	8	50	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	7	7	5	60	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9410"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	10	10	4	15	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	17	17	7	4	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	1	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	9	9	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9410"	20.111111		"Porites porites"	"Clubtip finger coral"	FALSE	6	6	5	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp9410"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	6	6	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	3	1	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Solenastrea bournoni"	"Smooth star coral"	FALSE	5	5	2	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp9380"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	9	9	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Porites furcata"	"Branching finger coral"	FALSE	19	19	10	15	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	2	11	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	6	6	2	99	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	2	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Porites furcata"	"Branching finger coral"	FALSE	5	5	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	9	9	1	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	11	11	2	30	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	4	15	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	9	9	5	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Madracis decactis"	"Ten ray star coral"	FALSE	6	6	1	15	5	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"decactis"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	1	2	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Madracis decactis"	"Ten ray star coral"	FALSE	5	5	1	5	5	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"decactis"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	2	15	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	18	18	5	25	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Eusmilia fastigiata"	"Smooth flower coral"	FALSE	6	6	2	0	3	"Never"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Eusmilia"	"Anthozoa"	"fastigiata"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	1	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	6	6	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Porites furcata"	"Branching finger coral"	FALSE	8	8	7	10	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp9371"	20.111111		"Porites furcata"	"Branching finger coral"	FALSE	10	10	8	20	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp9371"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	5	5	1	5	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	8	8	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	2	5	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Porites furcata"	"Branching finger coral"	FALSE	6	6	2	10	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	1	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	6	6	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	2	25	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	3	55	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	10	10	1	15	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	4	3	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	4	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	1	5	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	13	13	2	61	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	3	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Porites furcata"	"Branching finger coral"	FALSE	10	10	3	28	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp9371"	20.111111		"Porites furcata"	"Branching finger coral"	FALSE	5	5	4	5	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	31	31	9	36	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	1	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	2	90	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	12	12	4	5	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	2	60	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	9	9	2	15	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Porites furcata"	"Branching finger coral"	FALSE	7	7	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	12	12	8	12	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9380"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	27	27	7	20	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9495"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9495"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	11	11	5	2	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9495"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	18	18	4	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9495"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	10	10	2	5	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9495"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	15	15	4	2	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9495"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9495"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	14	14	5	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9495"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	2	3	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
